0.268789392853125,-0.630406888506522,-0.00762574988168135,-0.00687458630749305,-0.00811168695094991,-0.00721989407238783
0.261163642971444,-0.637281474814015,-0.00839738265519568,-0.007096781963295,-0.00830579710610106,-0.00694843774253821
0.252766260316248,-0.64437825677731,-0.00829970355130921,-0.00640713068912313,-0.00856980617340442,-0.00669921189159581
0.244466556764939,-0.650785387466433,-0.00905300369160217,-0.00633852262018064,-0.00878400817527803,-0.00641880807282233
0.235413553073337,-0.657123910086614,-0.00926444065901838,-0.00610083089773938,-0.00898704763994251,-0.00612778182742051
0.226149112414318,-0.663224740984353,-0.00884559084641057,-0.00565638947275549,-0.00907530673307331,-0.00578347462102514
0.217303521567908,-0.668881130457109,-0.00888278463093145,-0.00548772622817395,-0.00931884705711858,-0.00555467826189041
0.208420736936976,-0.674368856685283,-0.010232994035154,-0.00584483361498844,-0.00946942223950185,-0.00526513520271804
0.198187742901822,-0.680213690300271,-0.00997829720022025,-0.00510059159488074,-0.00968179925478619,-0.00500805979971452
0.188209445701602,-0.685314281895152,-0.0100949950654295,-0.00467422778951887,-0.00978715969468042,-0.00469651248842166
0.178114450636173,-0.689988509684671,-0.00915343184685388,-0.00403659965312786,-0.00989798594285115,-0.00438410542785529
0.168961018789319,-0.694025109337799,-0.0103046934461793,-0.00435782635701099,-0.00999779809634155,-0.00408312054124448
0.158656325343139,-0.69838293569481,-0.0100537096614116,-0.0039118083123989,-0.0101126041851272,-0.0037869788616335
0.148602615681728,-0.702294744007209,-0.010635850719437,-0.00357930125608441,-0.0101960598301825,-0.00345258644853688
0.137966764962291,-0.705874045263293,-0.0102119685304387,-0.00291150219595926,-0.0103343152260518,-0.00314623780615996
0.127754796431852,-0.708785547459252,-0.0104835293888964,-0.00266435323150926,-0.0104748750074666,-0.00283578256558032
0.117271267042956,-0.711449900690762,-0.00994352453480495,-0.00234555572003659,-0.0106934569473517,-0.00256969979812184
0.107327742508151,-0.713795456410798,-0.0101456516075732,-0.00223016775245322,-0.0107771869630321,-0.00226820909236318
0.0971820909005775,-0.716025624163251,-0.0111510061307622,-0.00216651707092563,-0.0107960634264452,-0.00198139454914457
0.0860310847698153,-0.718192141234177,-0.0114991065547829,-0.00173075652873456,-0.0108078261394541,-0.00171138694938465
0.0745319782150325,-0.719922897762912,-0.011641152660992,-0.00125922014314284,-0.0108750975315512,-0.00150223745709092
0.0628908255540404,-0.721182117906054,-0.0115578331855909,-0.00110968921108456,-0.0109201210797424,-0.00131909395241076
0.0513329923684496,-0.722291807117139,-0.011225723618663,-0.00104142859366574,-0.010982181324532,-0.00115297293114681
0.0401072687497866,-0.723333235710805,-0.010261350758956,-0.000756848336994187,-0.011037672562839,-0.000984008756506495
0.0298459179908305,-0.724090084047799,-0.0107652405625344,-0.000609217658725347,-0.010989849294526,-0.000815314152326022
0.0190806774282961,-0.724699301706524,-0.0109519538435071,-0.000610857780728224,-0.0109542889082328,-0.000686900700512542
0.00812872358478899,-0.725310159487253,-0.0109787884190003,-0.000649774680027471,-0.0109384366687244,-0.000571692936370554
-0.00285006483421129,-0.72595993416728,-0.0106261872274903,-0.000518224486133145,-0.0108667586233728,-0.000437830126511985
-0.0134762520617016,-0.726478158653413,-0.0107560552289496,-0.000371561831409739,-0.0108168145174553,-0.000316554088960626
-0.0242323072906513,-0.726849720484823,-0.0106249501793192,-0.000310876424940432,-0.0109374553301593,-0.000238759999946673
-0.0348572574699705,-0.727160596909763,-0.0111079423055577,-0.000318208558786282,-0.010951904202361,-0.000173104438291902
-0.0459651997755282,-0.72747880546855,-0.0114667780263993,8.06526241903249e-06,-0.0109698481696813,-9.00525039667542e-05
-0.0574319778019275,-0.727470740206131,-0.010769374686724,0.000362801697359694,-0.0109952063152144,5.75557320268352e-06
-0.0682013524886515,-0.727107938508771,-0.01067633845357,0.000292607819399215,-0.0110142839766528,9.40105522714487e-05
-0.0788776909422215,-0.726815330689372,-0.0115883996986998,9.88866421592904e-05,-0.0109799112249011,0.000169308816232742
-0.0904660906409213,-0.726716444047212,-0.0109241781567535,0.000112993519477134,-0.0110068629946277,0.000239152298442786
-0.101390268797675,-0.726603450527735,-0.0111493374840301,0.000302713496848406,-0.0110214121743293,0.000316201109804994
-0.112539606281705,-0.726300737030887,-0.0112577280198649,0.000404114168836345,-0.011007815491966,0.00037234738648928
-0.12379733430157,-0.72589662286205,-0.0108360415033125,0.000452580283623272,-0.0110886517854635,0.000405054710932944
-0.134633375804882,-0.725444042578427,-0.010377954959681,0.000456719072164491,-0.0111257845133933,0.000449075662122004
-0.145011330764563,-0.724987323506263,-0.0109214196463124,0.000457401879370045,-0.0109959840909214,0.000508587069133562
-0.155932750410876,-0.724529921626893,-0.0112679832822752,0.000529328366198012,-0.0109839461925297,0.000569312176974202
-0.167200733693151,-0.724000593260695,-0.0113172145204027,0.000625674305946178,-0.0109755730289135,0.000615562600454145
-0.178517948213554,-0.723374918954748,-0.0116585739151961,0.000722582266240002,-0.0109588999643331,0.000665063045961942
-0.19017652212875,-0.722652336688508,-0.0110847984607976,0.000776838282478876,-0.0110514942338841,0.000702634001004081
-0.201261320589547,-0.72187549840603,-0.0101605950515095,0.000753512119286426,-0.0110829740423767,0.000703492871671868
-0.211421915641057,-0.721121986286743,-0.0107917612744452,0.000780969705724166,-0.0110767803985654,0.000700221089582383
-0.222213676915502,-0.720341016581019,-0.0110572326842518,0.000811468155127781,-0.0110426416083347,0.000725946501857119
-0.233270909599754,-0.719529548425891,-0.0110743243094798,0.000948619069422119,-0.0109386550735903,0.000781388842854109
-0.244345233909234,-0.718580929356469,-0.0118545784683734,0.000865860789086792,-0.0109361194461993,0.000856932533446622
-0.256199812377607,-0.717715068567382,-0.0107242328530998,0.000466166649510158,-0.0108680431599958,0.000896841229289599
-0.266924045230707,-0.717248901917872,-0.0108532895643885,0.000421412276385702,-0.0108809608479527,0.000914530654650485
-0.277777334795095,-0.716827489641486,-0.010892456589738,0.000812307901220111,-0.0108949348600537,0.000912621225924332
-0.288669791384833,-0.716015181740266,-0.0101733626382133,0.00123554005691306,-0.010882395258337,0.000895378256151239
-0.298843154023046,-0.714779641683353,-0.0116306820138958,0.00155356286275765,-0.010863704986639,0.000865637166870401
-0.310473836036942,-0.713226078820596,-0.0103359593125592,0.00121583393675162,-0.0108353833638293,0.000853822809337909
-0.320809795349501,-0.712010244883844,-0.0103026896190354,0.000948095798256166,-0.0109126639014334,0.000879475170274909
-0.331112484968537,-0.711062149085588,-0.0109454754075553,0.000759965989736489,-0.0108885119255456,0.000904444299024224
-0.342057960376092,-0.710302183095851,-0.0109192970653681,0.000621795487623755,-0.0108495002641105,0.000898551231388247
-0.35297725744146,-0.709680387608228,-0.0108687313208026,0.000621467087332905,-0.0110233186889663,0.000859783669830174
-0.363845988762263,-0.709058920520895,-0.0115430406174664,0.000735902856229376,-0.011019892538979,0.000791022721142903
-0.375389029379729,-0.708323017664665,-0.0115743187667446,0.000748342619817155,-0.0110521476034644,0.000750490280088162
-0.386963348146474,-0.707574675044848,-0.0105876178296235,0.000696072692628169,-0.0110353379065837,0.000725971255787832
-0.397550965976097,-0.70687860235222,-0.0104633283139509,0.000747484157224365,-0.0110374442860331,0.000721271891366201
-0.408014294290048,-0.706131118194996,-0.0120853653116277,0.000809096879774263,-0.0109875292166385,0.000720708323078366
-0.420099659601676,-0.705322021315221,-0.0115929943640358,0.000797192427197668,-0.0110150612931201,0.000720940818645104
-0.431692653965712,-0.704524828888024,-0.0106907650218986,0.000769977085149476,-0.0108800264682015,0.000709945126176826
-0.44238341898761,-0.703754851802874,-0.010117782953347,0.000678386530952535,-0.0107972383907991,0.000717252230508255
-0.452501201940957,-0.703076465271922,-0.0109686455814986,0.000708272981098546,-0.0108843670841678,0.000744602694638325
-0.463469847522456,-0.702368192290823,-0.0103702313020282,0.000615596236457572,-0.0109870254547926,0.000760791292823117
-0.473840078824484,-0.701752596054366,-0.0111715841620998,0.000624024538567025,-0.0107987622525793,0.000754165296502296
-0.485011662986584,-0.701128571515799,-0.0100576575433619,0.000614950239078316,-0.010685882964104,0.000749927790310417
-0.495069320529946,-0.70051362127672,-0.0106636499153185,0.000828720767462876,-0.0107701427680977,0.00076516427208601
-0.505732970445264,-0.699684900509257,-0.0115460334566787,0.000996927798058933,-0.0107654648715293,0.000787328801788475
-0.517279003901943,-0.698687972711198,-0.0115925703908241,0.000925558737257082,-0.0107452239887916,0.000826984711798055
-0.528871574292767,-0.697762413973941,-0.0100144700872811,0.000736210920245228,-0.010827996854526,0.000916669760845822
-0.538886044380048,-0.697026203053696,-0.0103513221908079,0.000750579859086997,-0.0108147153753994,0.00103934770458789
-0.549237366570856,-0.696275623194609,-0.0116176228658286,0.000937578384681004,-0.0109370037386599,0.00119977466882024
-0.560854989436685,-0.695338044809928,-0.0100663260910955,0.00092219635767965,-0.0108840753360083,0.00134965652217562
-0.57092131552778,-0.694415848452248,-0.0107459958713835,0.00114448799120392,-0.0107441584841971,0.00151960467399548
-0.581667311399164,-0.693271360461045,-0.0112807328251063,0.00160213177598301,-0.0107004280690819,0.00177352404509934
-0.59294804422427,-0.691669228685062,-0.0110254878917078,0.00197348191972979,-0.0106500434249219,0.0020414629750018
-0.603973532115978,-0.689695746765332,-0.0114028295392268,0.00237964684563419,-0.0105908089637053,0.00236599913729348
-0.615376361655204,-0.687316099919698,-0.0100814374861514,0.00247742115437199,-0.0103556579054008,0.00268953155341426
-0.625457799141356,-0.684838678765326,-0.0100069480867554,0.0028663574680774,-0.0102531409763008,0.00304155283141293
-0.635464747228111,-0.681972321297248,-0.0111115358245569,0.00371867181939955,-0.0102187758265297,0.00348577528662599
-0.646576283052668,-0.678253649477849,-0.00946023900152093,0.0036835391491723,-0.0100450502287984,0.00388949983310848
-0.656036522054189,-0.674570110328676,-0.00969974311742572,0.00432047764429544,-0.00987623975168348,0.00434969091609716
-0.665736265171615,-0.670249632684381,-0.00903096122447811,0.00449643496200958,-0.0095258720701632,0.0047535442264716
-0.674767226396093,-0.665753197722371,-0.00893863987099619,0.00479443041566507,-0.00930829737965587,0.00521299708323903
-0.683705866267089,-0.660958767306706,-0.0103679792239013,0.00603093499854757,-0.00904542936509761,0.00563606725694788
-0.69407384549099,-0.654927832308159,-0.00936975125006223,0.00604310178729039,-0.00869437024630355,0.00604861920576876
-0.703443596741053,-0.648884730520868,-0.00916857264344328,0.00703558383260527,-0.0084549916598691,0.00648566878205333
-0.712612169384496,-0.641849146688263,-0.00754878504250367,0.00682203325975306,-0.00814947195151807,0.00687850773892206
-0.720160954427,-0.63502711342851,-0.00768811589057083,0.00753140257881368,-0.00783877728269677,0.00727994711649309
-0.72784907031757,-0.627495710849696,-0.00711539992661447,0.00752012937887481,-0.00747059000337756,0.00768731995911982
-0.734964470244185,-0.619975581470821,-0.00724988551782224,0.00825674325642922,-0.00696893269913275,0.0080916173097359
-0.742214355762007,-0.611718838214392,-0.00682707455074205,0.00849108448830249,-0.00649319113999468,0.0084588715364313
-0.749041430312749,-0.60322775372609,-0.00633902632556438,0.00864170616985149,-0.00597118078420603,0.00869199012351772
-0.755380456638314,-0.594586047556238,-0.00561331986744384,0.00891226811529089,-0.0055812494757204,0.00906792402772727
-0.760993776505757,-0.585673779440947,-0.00488857979848478,0.00927553168455919,-0.00511899532059769,0.00932809329888671
-0.765882356304242,-0.576398247756388,-0.00484974887720846,0.0104782058553244,-0.00468226171214295,0.00970368370231215
-0.770732105181451,-0.565920041901064,-0.00413659409954348,0.0100828982809398,-0.00416716807551034,0.00995377090510109
-0.774868699280994,-0.555837143620124,-0.0034264587297681,0.00959988829055591,-0.00365618355333824,0.0102023119491751
-0.778295158010762,-0.546237255329568,-0.00325954064916179,0.0109573062060581,-0.0031601629684179,0.0104309045383573
-0.781554698659924,-0.53527994912351,-0.00260332018422094,0.0103932645615675,-0.0026927695396191,0.0106220660920197
-0.784158018844145,-0.524886684561942,-0.00231133023361241,0.0116516238165546,-0.00226869611053864,0.0107700816468103
-0.786469349077757,-0.513235060745388,-0.00158385551486351,0.0110077024871076,-0.00183129685194826,0.0108371938228047
-0.788053204592621,-0.50222735825828,-0.00120624480684894,0.0112250359731169,-0.00143371639545135,0.0109565595000104
-0.78925944939947,-0.491002322285163,-0.000882799891440689,0.0111562246508559,-0.00109233998004955,0.0110582928471303
-0.79014224929091,-0.479846097634307,-0.000471992150656964,0.0110150452055766,-0.000762088105254607,0.0110983459918606
-0.790614241441567,-0.468831052428731,-0.000223772078599804,0.0109037027872566,-0.00049285227423267,0.0111424220913381
-0.790838013520167,-0.457927349641474,-3.83570327142646e-05,0.011216439791262,-0.000250412518882601,0.0110784316363501
-0.790876370552882,-0.446710909850212,0.000236790921922525,0.0113959207302024,-7.10752767744935e-05,0.0110942064575349
-0.790639579630959,-0.43531498912001,0.000328681839651734,0.0107189551088748,8.43894177262e-05,0.0111337083458205
-0.790310897791307,-0.424596034011135,0.000373229973582578,0.0113978907980918,0.000211941073168374,0.0110289118387579
-0.789937667817725,-0.413198143213043,0.000358273957020372,0.0108781016558205,0.000316169906215999,0.0110789375189662
-0.789579393860704,-0.402320041557223,0.000355507075238348,0.0109477288116858,0.000404502878568474,0.0110573900557173
-0.789223886785466,-0.391372312745537,0.000388854148325679,0.0111812255201408,0.000496565915516309,0.0110248189550522
-0.78883503263714,-0.380191087225396,0.000503866832658684,0.0116595567442587,0.000543562641797012,0.0109583546428241
-0.788331165804482,-0.368531530481138,0.000520268318423223,0.0100034630731669,0.000540145062323704,0.010905683906552
-0.787810897486058,-0.358528067407971,0.000674525012866911,0.0115653276878674,0.000525773955810418,0.0107859817893477
-0.787136372473191,-0.346962739720103,0.000747890617277425,0.0106666806915197,0.000527139864388722,0.0107774642693452
-0.786388481855914,-0.336296059028583,0.000974336373711915,0.0108581576839458,0.000559173461077125,0.0106909618388572
-0.785414145482202,-0.325437901344638,0.000753754911010263,0.0106648132956927,0.000635048487247714,0.0106424384889664
-0.784660390571192,-0.314773088048945,0.000291088465445344,0.0101395770098817,0.000727010623734178,0.0105272271713208
-0.784369302105747,-0.304633511039063,0.000215147801936433,0.010081167508844,0.000848108642987758,0.0105684333012945
-0.78415415430381,-0.294552343530219,0.000373298951381718,0.0107844089357936,0.000979808835118703,0.0104482192174655
-0.783780855352428,-0.283767934594426,0.000707876638810778,0.00999620207631724,0.00111712943629872,0.0103724164946074
-0.783072978713618,-0.273771732518108,0.00122347943620216,0.010647468671343,0.00125986698718994,0.010306275867827
-0.781849499277415,-0.263124263846765,0.00151545033400979,0.0103922322501563,0.00144346853912846,0.0102510563370166
-0.780334048943406,-0.252732031596609,0.0018523465302126,0.0104567305028783,0.0017082387252391,0.0102826523429981
-0.778481702413193,-0.242275301093731,0.0021232271263073,0.0102429727657482,0.00204387881750922,0.0103760079220669
-0.776358475286886,-0.232032328327982,0.00225841723025766,0.00983285074008006,0.00237616087477002,0.0102604643101469
-0.774100058056628,-0.222199477587902,0.00254444943351528,0.010130610789362,0.00277325431458819,0.0103012652560429
-0.771555608623113,-0.21206886679854,0.00277337198233396,0.0100573984567783,0.00308682351315025,0.0101445125636041
-0.768782236640779,-0.202011468341762,0.00320356051266246,0.0104871330756779,0.00341525530930126,0.0100356112907827
-0.765578676128116,-0.191524335266084,0.00390718881690766,0.0111080788786014,0.00378868910346776,0.0100032055318396
-0.761671487311209,-0.180416256387483,0.00402840158125051,0.00951342920467291,0.00408498647227902,0.00984734909008536
-0.757643085729958,-0.17090282718281,0.00507590447681072,0.0104450124811738,0.00442471933711407,0.00975628403761879
-0.752567181253147,-0.160457814701636,0.00467274062038481,0.00892318905451636,0.00476351965567255,0.00960577386275648
-0.747894440632763,-0.15153462564712,0.00512820009167092,0.00919431824912051,0.00509537372258818,0.00940576855340847
-0.742766240541092,-0.142340307397999,0.00596011826604403,0.010100267154504,0.00545515228275164,0.00918631366099985
-0.736806122275048,-0.132240040243495,0.00538249818323122,0.00852855190645176,0.00577087939531307,0.00888701542812052
-0.731423624091816,-0.123711488337043,0.00599547874344319,0.0088311351629477,0.00612238162021943,0.00871544962624061
-0.725428145348373,-0.114880353174096,0.00627125293765851,0.00847499886587659,0.00646677257557352,0.00847092287874108
-0.719156892410715,-0.106405354308219,0.00642376671840594,0.00785734005395014,0.0067784818944016,0.00826136919497054
-0.712733125692309,-0.098548014254269,0.00716112467446051,0.00807312925918317,0.00703602007586886,0.00798414242284865
-0.705572001017848,-0.0904748849950859,0.00738018705508336,0.00781579831692868,0.00725367612833838,0.00761827706973531
-0.698191813962765,-0.0826590866781572,0.00789492605522046,0.00762620538399392,0.00758919349674057,0.00740121347744684
-0.690296887907545,-0.0750328812941633,0.00886420498570573,0.00775521825867906,0.00787547876333914,0.00711806420657622
-0.681432682921839,-0.0672776630354842,0.00810154312749367,0.00661809853304039,0.00815634881095695,0.00683256763313232
-0.673331139794345,-0.0606595645024438,0.0079611200878108,0.0061448237557797,0.00849672632289733,0.00660091664599136
-0.665370019706534,-0.0545147407466641,0.0083543348432088,0.00607574827025731,0.00867866585337438,0.00627242972850339
-0.657015684863326,-0.0484389924764068,0.00907318923565525,0.00614085239127859,0.00889169707727179,0.00595648521756969
-0.64794249562767,-0.0422981400851282,0.00914461667602751,0.00571649318337092,0.00913045488549013,0.00564864436604719
-0.638797878951643,-0.0365816469017573,0.00936082346145439,0.0053345365579936,0.00928837616072179,0.00528597480613023
-0.629437055490188,-0.0312471103437637,0.0101679193497501,0.00530917919539968,0.00952830575098408,0.004986869862395
-0.619269136140438,-0.025937931148364,0.00916245950970807,0.00445977316681547,0.00972131189990468,0.00467431709936207
-0.61010667663073,-0.0214781579815486,0.00972353051795483,0.004340408696658,0.00997188141683664,0.00434751681890473
-0.600383146112775,-0.0171377492848906,0.0105212619456222,0.0042399560172464,0.0100589256447922,0.00396382254255464
-0.589861884167153,-0.0128977932676442,0.010601339013254,0.00376585309959254,0.0101390791372367,0.00359862793846401
-0.579260545153899,-0.00913194016805163,0.0107407686203789,0.00332794415195278,0.010309975346362,0.00326246003868046
-0.56851977653352,-0.00580399601609884,0.0100841877259374,0.00270674336241754,0.0104398847886663,0.00288333936009376
-0.558435588807583,-0.0030972526536813,0.0111105995294604,0.00248094518522651,0.0105417530487351,0.00251749557046147
-0.547324989278122,-0.00061630746845479,0.0100306757431664,0.00192021535142757,0.0105839259205121,0.00212757995010131
-0.537294313534956,0.00130390788297278,0.0100263050929168,0.00169935253837401,0.0106421885417791,0.00171676467427427
-0.527268008442039,0.00300326042134679,0.011240681761833,0.00163668966037458,0.0105894319423923,0.00131682248995914
-0.516027326680206,0.00463995008172137,0.0115969232150973,0.00113885173094599,0.0105549442845875,0.000909325035494306
-0.504430403465109,0.00577880181266736,0.010283010370465,0.000435491480860239,0.0105983937069625,0.000517552007054857
-0.494147393094644,0.0062142932935276,0.0101874321075017,5.13368726962685e-05,0.0105495292783007,0.000117372539366873
-0.483959960987142,0.00626563016622387,0.0111621507795596,-0.000279012016851036,0.0105934081528193,-0.000252391395460973
-0.472797810207583,0.00598661814937283,0.0100210164199985,-0.000633510927873881,0.0106790745070997,-0.000621571203145248
-0.462776793787584,0.00535310722149895,0.0103614043845266,-0.00115452784716042,0.0106193645212546,-0.000980349767493776
-0.452415389403058,0.00419857937433853,0.0105621313720619,-0.0016027599504164,0.0104824875910315,-0.00128629699287436
-0.441853258030996,0.00259581942392213,0.0105730908141805,-0.00192102895934132,0.0104852225632531,-0.00153727566422002
-0.431280167216815,0.000674790464580811,0.0105133433628716,-0.00214718793167873,0.0104969923162271,-0.00175673911388566
-0.420766823853944,-0.00147239746709792,0.0109686349900014,-0.00236162534615302,0.0104223265999066,-0.00194746241920964
-0.409798188863942,-0.00383402281325094,0.0105838719175365,-0.00230987454745923,0.0104881525662582,-0.00211488629378466
-0.399214316946406,-0.00614389736071017,0.0100912769826437,-0.00222656774824045,0.0105584229158038,-0.00224829980628233
-0.389123039963762,-0.00837046510895062,0.0103130950649019,-0.002325273903942,0.0105827683287397,-0.00234025616562497
-0.37880994489886,-0.0106957390128926,0.0103168993902157,-0.00236276107362576,0.0105263991455485,-0.00238997839502077
-0.368493045508644,-0.0130585000865184,0.0103408279000339,-0.00237696837541481,0.0104898901589054,-0.0024327088068911
-0.35815221760861,-0.0154354684619332,0.010745102049866,-0.00247517354819909,0.01041846281367,-0.00246104368489845
-0.347407115558744,-0.0179106420101323,0.0111343782295288,-0.00262207648463477,0.010472441625214,-0.00252034198176621
-0.336272737329216,-0.020532718494767,0.0108299309143567,-0.0026142799031855,0.0104516841075864,-0.00255910001966451
-0.325442806414859,-0.0231469983979525,0.00995302979907747,-0.00246797348269516,0.0104322110017731,-0.00259471277227748
-0.315489776615782,-0.0256149718806477,0.0101117445097972,-0.00261722246225235,0.0103855660731651,-0.00261990269770305
-0.305378032105984,-0.0282321943429001,0.0101829341924117,-0.00267330900423386,0.0103574108557158,-0.00265131052354533
-0.295195097913573,-0.0309055033471339,0.0111776388445205,-0.00296215581300459,0.0103082517931852,-0.00267771712894954
-0.284017459069052,-0.0338676591601385,0.00986294428874046,-0.0026529061651217,0.0102703088011967,-0.00270090738879733
-0.274154514780312,-0.0365205653252602,0.0100988909009554,-0.0027170141826847,0.0102040456898912,-0.00273257443457851
-0.264055623879356,-0.0392375795079449,0.00980380517552781,-0.00263985025330708,0.0102801137499327,-0.00282820713970846
-0.254251818703828,-0.041877429761252,0.0100311205080921,-0.00272245445967989,0.00936086424904204,-0.00259027782495824
-0.244220698195736,-0.0445998842209319,0.0102043523620295,-0.00276564620764536,0.0102043523620295,-0.00276564620764536
-0.234016345833707,-0.0473655304285772,0.0107170053176548,-0.0028771693429604,0.0107170053176548,-0.0028771693429604
-0.223299340516052,-0.0502426997715376,0.0101010366899967,-0.00296261740677852,0.0101010366899967,-0.00296261740677852
-0.213198303826055,-0.0532053171783161,0.0107897784595334,-0.00351993323912457,0.0107897784595334,-0.00351993323912457
-0.202408525366522,-0.0567252504174407,0,0,0,0
